,SYSTEM_KEY,NE,SITE_ID,SITE_NAME,New_Site_id,New_site_name,LONG,LAT,REGION,Year,PROJECT,Vendor,Plan,Actual,region_id
1877,23NDXXXNW070001,RF,14KND0076,PATEBON_EP,14KND0076,PATEBON_EP,110.1782,-6.9233,CJRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-03-03,2024-02-05,1
1878,23NDXXXNW070002,RF,07PLG0341,SILABERANTI_PL,07PLG0341,SILABERANTI_PL,104.77928,-3.00136,SSRO,2024,Falcon Capacity Expansion 963 sites Batch 2,NOKIA,2024-01-21,2024-02-07,5
1879,23NDXXXNW070003,RF,20PTS0008,SEMITAU_EP,20PTS0008,SEMITAU_EP,111.9665,0.5495,KRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-03-03,2023-12-30,3
1880,23NDXXXNW070005,RF,08BKL0115,BUMI_AYU_SELEBAR1_PL,08BKL0115,BUMI_AYU_SELEBAR1_PL,102.33101,-3.86883,SSRO,2024,Falcon Capacity Expansion 963 sites Batch 2,NOKIA,2024-02-11,2024-02-03,5
1881,23NDXXXNW070007,RF,07OGT0081,JAYABHAKTI2_MAHYAKIN_TB,07OGT0081,JAYABHAKTI2_MAHYAKIN_TB,104.69076,-4.21529,SSRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-02-18,2024-02-29,5
1882,23NDXXXNW070008,RF,11TGX0135,BABAKAN_TGX_PL,11TGX0135,BABAKAN_TGX_PL,106.69293,-6.35088,BRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,ERICSSON,2024-03-09,2024-02-02,8
1883,23NDXXXNW070009,RF,12JKB0255,PENG_SATELIT_EP,12JKB0255,PENG_SATELIT_EP,106.75264,-6.14444,JRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,ERICSSON,2024-02-10,2024-02-21,9
1884,23NDXXXNW070010,RF,12JKS0797,GRAHAMUSTIKARATU_PL,12JKS0797,GRAHAMUSTIKARATU_PL,106.84222,-6.24217,JRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,ERICSSON,2024-02-17,2024-01-06,9
1885,23NDXXXNW070011,RF,11TGN0366,PARUNGPANJNGM_MT,11TGN0366,PARUNGPANJNGM_MT,106.57294,-6.33607,BRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,ERICSSON,2024-03-09,2024-02-18,8
1886,23NDXXXNW070012,RF,09MER0017,HADIMULYO_BARAT_TB,09LPU0108,SIDOKAYO,105.30291,-5.10817,SSRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-03-03,2024-04-26,5
1887,23NDXXXNW070013,RF,11TGN0407,PLPCURUG_MT,11TGN0407,PLPCURUG_MT,106.58672,-6.29158,BRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,ERICSSON,2024-03-09,2024-02-08,8
1888,23NDXXXNW070015,RF,11TGN0393,MALANGNENGAHLEGOK_MT,11TGN0393,MALANGNENGAHLEGOK_MT,106.58352,-6.31539,BRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,ERICSSON,2024-02-24,2023-12-20,8
1889,23NDXXXNW070016,RF,13PLR0455,MARGALUYU_SUK_ST,13PLR0455,MARGALUYU_SUK_ST,106.99802,-6.88822,BRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,HUAWEI,2024-02-25,2023-12-20,8
1890,23NDXXXNW070017,RF,14DMK0003,PUCANG_GADING_EP,14DMK0003,PUCANG_GADING_EP,110.49282,-7.03827,CJRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-03-03,2024-01-05,1
1891,23NDXXXNW070018,RF,06MAB0047,LINGGA_KUAMANG_EP,07TLU0012,TANAH_ABANG_TB,102.41149,-1.63409,CSRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-02-18,2024-03-16,4
1892,23NDXXXNW070019,RF,13CBN0488,STTP_CIOMAS_MT,13CBN0488,STTP_CIOMAS_MT,106.77554,-6.61444,BRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,ERICSSON,2024-02-17,2024-01-11,8
1893,23NDXXXNW070020,RF,13BGR0023,SINDANG_BRG_PL,13BGR0023,SINDANG_BRG_PL,106.7709,-6.58502,BRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,ERICSSON,2024-02-10,2023-12-17,8
1894,23NDXXXNW070022,RF,12JKU0108,JLWACUNG_BL,12JKU0108,JLWACUNG_BL,106.79638,-6.13255,JRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,ERICSSON,2024-02-24,2023-12-18,9
1895,23NDXXXNW070023,RF,14UNR0113,PRINGAPUS_UNR2_ST,14UNR0113,PRINGAPUS_UNR2_ST,110.45905,-7.1881,CJRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-03-03,2024-01-14,1
1896,23NDXXXNW070024,RF,14DMK0043,KARANGTENGAH_DMK_PL,14DMK0043,KARANGTENGAH_DMK_PL,110.55328,-6.92845,CJRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-03-03,2024-01-05,1
1897,23NDXXXNW070025,RF,13CBN1008,KLPNUNGGALCBBR_GH,13CBN1008,KLPNUNGGALCBBR_GH,106.96938,-6.45723,BRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,ERICSSON,2024-02-10,2024-03-15,8
1898,23NDXXXNW070027,RF,13CBN0055,BATOK_PL,13CBN0055,BATOK_PL,106.51157,-6.358519,BRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,ERICSSON,2024-02-10,2023-12-20,8
1899,23NDXXXNW070028,RF,12JKT0627,KPTAMBUN_SELATAN_PL,12JKT0627,KPTAMBUN_SELATAN_PL,106.96572,-6.16961,JRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,ERICSSON,2024-02-03,2023-12-13,9
1900,23NDXXXNW070030,RF,09KLA0050,JATIAGUNG_KLA_MT,09KLA0050,JATIAGUNG_KLA_MT,105.32078,-5.3517778,SSRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-03-03,2024-02-03,5
1901,23NDXXXNW070031,RF,13KRW0043,BATUJAYAKRJAN_EP,13KRW0043,BATUJAYAKRJAN_EP,107.22616,-6.10137,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-23,2024-02-17,8
1902,23NDXXXNW070032,RF,13CBN0661,NANGGEWER_CBN_CBN1_CM,13CBN0661,NANGGEWER_CBN_CBN1_CM,106.83866,-6.51435,BRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,ERICSSON,2024-02-24,2024-03-04,8
1903,23NDXXXNW070033,RF,09SKD0001,METRO_KIBANG_TB,09SKD0001,METRO_KIBANG_TB,105.31673,-5.19196,SSRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-02-18,2024-01-29,5
1904,23NDXXXNW070035,RF,09BLU0029,BARADATU_BLU2_MT,09BLU0029,BARADATU_BLU2_MT,104.54167,-4.72506,SSRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-02-18,2024-03-05,5
1905,23NDXXXNW070037,RF,13CKR0784,GANDAMEKAR,13CKR0784,GANDAMEKAR,107.0953,-6.28973,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-30,,8
1906,23NDXXXNW070040,RF,11TGX0232,PAMULANGMAS_IF,11TGX0232,PAMULANGMAS_IF,106.72206,-6.33414,BRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,ERICSSON,2024-03-02,2024-03-16,8
1907,23NDXXXNW070042,RF,11TGX0283,I2_UNIVERSITASPAMULANG1_MC,11TGX0283,I2_UNIVERSITASPAMULANG1_MC,106.73694,-6.34475,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-23,2024-01-19,8
1908,23NDXXXNW070044,RF,11TGX0357,IN_UIN_TM,11TGX0357,IN_UIN_TM,106.75316,-6.306201,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-23,2024-02-02,8
1909,23NDXXXNW070045,RF,05BTM0104,I2_AMIRHOTELHARBOURBAY_MC,05BTM0104,I2_AMIRHOTELHARBOURBAY_MC,104.00112,1.154711,CSRO,2024,Falcon Capacity Expansion 1360 sites Batch 1,NOKIA,2024-02-25,2024-01-26,4
1910,23NDXXXNW070047,RF,05BTM0089,TIBAN_TAMANSARI_PL,05BTM0089,TIBAN_TAMANSARI_PL,103.97993,1.10794,CSRO,2024,Falcon Capacity Expansion 963 sites Batch 2,NOKIA,2024-01-28,2024-01-24,4
1911,23NDXXXNW070048,RF,11TGN0631,I2_GEDUNGB_UPH_PW,11TGN0631,I2_GEDUNGB_UPH_PW,106.61356,-6.229211,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-16,2024-02-23,8
1912,23NDXXXNW070050,RF,20SRY0153,NT_DESA_KALIBANDUNG_PL,20SRY0153,NT_DESA_KALIBANDUNG_PL,109.60461,-0.33726,KRO,2024,Falcon Capacity Expansion 963 sites Batch 2,NOKIA,2024-02-11,2023-12-30,3
1913,23NDXXXNW070052,RF,20SRY0144,NT_DESA_MENGKALANG_EB,20SRY0144,NT_DESA_MENGKALANG_EB,109.20405,-0.48399,KRO,2024,Falcon Capacity Expansion 963 sites Batch 2,NOKIA,2024-02-11,2024-02-08,3
1914,23NDXXXNW070053,RF,21KSN0046,NT_DESA_TUMBANG_PANGGO_PS,21KSN0046,NT_DESA_TUMBANG_PANGGO_PS,113.40792,-2.02271,KRO,2024,Falcon Capacity Expansion 963 sites Batch 2,NOKIA,2024-02-11,2024-03-02,3
1915,23NDXXXNW070058,RF,23PRI0028,NT_DESA_TUNDAKAN_PK,23PRI0028,NT_DESA_TUNDAKAN_PK,115.58,-2.3908,KRO,2024,Falcon Capacity Expansion 963 sites Batch 2,NOKIA,2024-02-11,2024-02-08,3
1916,23NDXXXNW070064,RF,12JKU0482,ROROTAN_EP,12JKU0482,ROROTAN_EP,106.95468,-6.15709,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-30,,8
1917,23NDXXXNW070065,RF,13SRN0007,RANCABALI_EP,13SRN0007,RANCABALI_EP,107.42,-7.128,WJRO,2024,Falcon Capacity Expansion 963 sites Batch 2,HUAWEI,2024-02-18,2023-12-14,11
1918,23NDXXXNW070067,RF,13CKR0265,GRAHAMUTIARA_PK,13CKR0265,GRAHAMUTIARA_PK,107.08199,-6.2346,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-02-10,2024-01-10,8
1919,23NDXXXNW070074,RF,14CLP0061,LAYANSARI_CM,14CLP0061,LAYANSARI_CM,108.85815,-7.54477,CJRO,2024,Falcon Capacity Expansion 963 sites Batch 2,HUAWEI,2024-02-29,2023-12-22,1
1920,23NDXXXNW070076,RF,13CMI0045,CIPAGERAN_KMT_PL,13CMI0045,CIPAGERAN_KMT_PL,107.547,-6.854,WJRO,2024,Falcon Capacity Expansion 963 sites Batch 2,HUAWEI,2024-02-29,2023-12-26,11
1921,23NDXXXNW070079,RF,13CBN0800,CIBEDUG_BGR_EP,13CBN0800,CIBEDUG_BGR_EP,106.87518,-6.69582,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-16,2024-01-19,8
1922,23NDXXXNW070080,RF,13DPK0262,BUMIWIYATADEPOK_PL,13DPK0262,BUMIWIYATADEPOK_PL,106.83274,-6.37892,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-01-27,2023-12-12,8
1923,23NDXXXNW070081,RF,13KRW0591,KEMIRI_JAYAKERTA_CM,13KRW0591,KEMIRI_JAYAKERTA_CM,107.30747,-6.13603,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-02-03,2023-12-17,8
1924,23NDXXXNW070082,RF,13KRW0364,PASIRKAMUNING_EP,13KRW0364,PASIRKAMUNING_EP,107.39381,-6.24049,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-16,2024-01-13,8
1925,23NDXXXNW070083,RF,13KRW0192,JAYAKERTA_MT,13KRW0192,JAYAKERTA_MT,107.31202,-6.09227,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-02-24,2023-12-30,8
1926,23NDXXXNW070084,RF,13GRT0080,SUKAKARYA_GRT_ST,13GRT0080,SUKAKARYA_GRT_ST,107.81539,-7.20056,WJRO,2024,Falcon Capacity Expansion 963 sites Batch 2,HUAWEI,2024-02-29,2024-01-29,11
1927,23NDXXXNW070086,RF,13KRW0036,WARGASETRA_PL,13KRW0036,WARGASETRA_PL,107.22178,-6.52562,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-16,2024-01-20,8
1928,23NDXXXNW070087,RF,12JKS0433,HKEBAYORAN_EP,12JKS0433,HKEBAYORAN_EP,106.81685,-6.2386,JRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-23,2024-02-07,9
1929,23NDXXXNW070088,RF,12JKB0200,IN_STMORITZ_MALL_PARTIAL1_PW,12JKB0200,IN_STMORITZ_MALL_PARTIAL1_PW,106.73912,-6.18776,JRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-02,2024-02-17,9
1930,23NDXXXNW070091,RF,11TGX0366,JLGARUDA_TGX_EP,11TGX0366,JLGARUDA_TGX_EP,106.75575,-6.32926,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-23,2024-01-29,8
1931,23NDXXXNW070092,RF,13CBN0188,GOBANG_PL,13CBN0188,GOBANG_PL,106.64893,-6.51211,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-02-24,2023-12-28,8
1932,23NDXXXNW070093,RF,13CBN0358,BINONG_IWUL_PL,13CBN0358,BINONG_IWUL_PL,106.71765,-6.46948,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-23,2024-02-06,8
1933,23NDXXXNW070094,RF,13CBN0259,CIUJUNG_MESJID_EP,13CBN0259,CIUJUNG_MESJID_EP,106.68212,-6.54262,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-02-24,2024-01-30,8
1934,23NDXXXNW070103,RF,13KRW0155,MALABAR_PL,13KRW0155,MALABAR_PL,107.29951,-6.29518,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-30,2024-08-14,8
1935,23NDXXXNW070105,RF,12JKB0032,HURRIYYAH_BL,12JKB0032,HURRIYYAH_BL,106.70057,-6.10747,JRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-30,,9
1936,23NDXXXNW070106,RF,13BDG0394,KIARA_CONDONG_EP,13BDG0394,KIARA_CONDONG_EP,107.64465,-6.92251,WJRO,2024,Falcon Capacity Expansion 963 sites Batch 2,HUAWEI,2024-02-29,2024-02-02,11
1937,23NDXXXNW070107,RF,13BDG0114,BABAKANASIH_PL,13BDG0114,BABAKANASIH_PL,107.59251,-6.9329,WJRO,2024,Falcon Capacity Expansion 963 sites Batch 2,HUAWEI,2024-02-25,2023-12-30,11
1938,23NDXXXNW070110,RF,13CBN0027,JLSUKAMANAH_BM,13CBN0027,JLSUKAMANAH_BM,106.46685,-6.47276,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-23,2024-02-03,8
1939,23NDXXXNW070112,RF,13CKR0662,CIPAYUNG_CKR_TB,13CKR0662,CIPAYUNG_CKR_TB,107.22814,-6.29073,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-02-17,2023-12-30,8
1940,23NDXXXNW070114,RF,13SRN0114,AEB_KOPO_PL,13SRN0114,AEB_KOPO_PL,107.5586,-6.96911,WJRO,2024,Falcon Capacity Expansion 963 sites Batch 2,HUAWEI,2024-02-18,2023-12-23,11
1941,23NDXXXNW070115,RF,13SRN0123,JAGABAYA_SRG_TB,13SRN0123,JAGABAYA_SRG_TB,107.56287,-7.07818,WJRO,2024,Falcon Capacity Expansion 963 sites Batch 2,HUAWEI,2024-02-29,2023-12-24,11
1942,23NDXXXNW070117,RF,13SRN0247,CIGEBAR_EP,13SRN0247,CIGEBAR_EP,107.63314,-6.996737,WJRO,2024,Falcon Capacity Expansion 963 sites Batch 2,HUAWEI,2024-02-18,2023-12-12,11
1943,23NDXXXNW070120,RF,13NGP0141,MI_JLSIMPANGORION_IB,13NGP0141,MI_JLSIMPANGORION_IB,107.7028,-7.11008,WJRO,2024,Falcon Capacity Expansion 963 sites Batch 2,HUAWEI,2024-02-29,2024-05-01,11
1944,23NDXXXNW070122,RF,13SRN0445,BABAKANASTRAPERMATAHIJAU_MT,13SRN0445,BABAKANASTRAPERMATAHIJAU_MT,107.7715,-6.96468,WJRO,2024,Falcon Capacity Expansion 963 sites Batch 2,HUAWEI,2024-02-25,2023-12-14,11
1945,23NDXXXNW070124,RF,13SRN0504,GUNUNGLETIKNAGREK_PL,13SRN0504,GUNUNGLETIKNAGREK_PL,107.8905,-7.02803,WJRO,2024,Falcon Capacity Expansion 963 sites Batch 2,HUAWEI,2024-02-11,2023-12-13,11
1946,23NDXXXNW070132,RF,13BKS0214,MI_ALFAMARTSWATANTRA_PK,13BKS0214,MI_ALFAMARTSWATANTRA_PK,106.96653,-6.29533,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-02-03,2024-02-18,8
1947,23NDXXXNW070134,RF,13BKS0459,MI_BEKASI_JAYA_BL,13BKS0459,MI_BEKASI_JAYA_BL,107.01137,-6.227798,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-16,2024-02-06,8
1948,23NDXXXNW070136,RF,14RBG0029,LPMKEDUNGREJO_TB,14RBG0029,LPMKEDUNGREJO_TB,111.36125,-6.74628,CJRO,2024,Falcon Capacity Expansion 963 sites Batch 2,HUAWEI,2024-02-25,2023-12-13,1
1949,23NDXXXNW070138,RF,13BGR0207,SINDANGRASA_BGR_EP,13BGR0207,SINDANGRASA_BGR_EP,106.83477,-6.63543,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-02-24,2024-01-06,8
1950,23NDXXXNW070139,RF,13BGR0081,PANCASAN_ATAS_PL,13BGR0081,PANCASAN_ATAS_PL,106.79271,-6.60534,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-09,2024-01-17,8
1951,23NDXXXNW070146,RF,14BRS0032,TANJUNGBARAT_PL,14BRS0032,TANJUNGBARAT_PL,108.85341,-6.87985,CJRO,2024,Falcon Capacity Expansion 963 sites Batch 2,HUAWEI,2024-02-25,2023-12-25,1
1952,23NDXXXNW070151,RF,13CJR0308,JATIBOJONGPICUNG_TB,13CJR0308,JATIBOJONGPICUNG_TB,107.25524,-6.8712,WJRO,2024,Falcon Capacity Expansion 963 sites Batch 2,HUAWEI,2024-02-25,2023-12-20,11
1953,23NDXXXNW070155,RF,13CKR0359,KAMPUNGPABRIK_MT,13CKR0359,KAMPUNGPABRIK_MT,107.10703,-6.13937,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-02-24,2024-01-07,8
1954,23NDXXXNW070161,RF,13CRB0037,KARTINI_CRB_EP,13CRB0037,KARTINI_CRB_EP,108.55363,-6.71957,WJRO,2024,Falcon Capacity Expansion 963 sites Batch 2,HUAWEI,2024-02-29,2023-12-24,11
1955,23NDXXXNW070164,RF,12JKP0075,JATIPETAMBURAN_BL,12JKP0075,JATIPETAMBURAN_BL,106.80891,-6.19468,JRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-23,2024-03-13,9
1956,23NDXXXNW070165,RF,13DPK0002,RENI_JAYA_BARU_TB,13DPK0002,RENI_JAYA_BARU_TB,106.72518,-6.36602,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-09,2024-01-13,8
1957,23NDXXXNW070166,RF,13KRW0306,SINDANG_MUKTI_PL,13KRW0306,SINDANG_MUKTI_PL,107.36444,-6.19507,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-02-24,2023-12-28,8
1958,23NDXXXNW070168,RF,13GRT0167,TANJUNGKAMUNINGGARUT_ST,13GRT0167,TANJUNGKAMUNINGGARUT_ST,107.89658,-7.16434,WJRO,2024,Falcon Capacity Expansion 963 sites Batch 2,HUAWEI,2024-02-29,2024-01-06,11
1959,23NDXXXNW070169,RF,13GRT0277,SIKLOK_CM,13GRT0277,SIKLOK_CM,107.96239,-7.12803,WJRO,2024,Falcon Capacity Expansion 963 sites Batch 2,HUAWEI,2024-01-28,2023-12-19,11
1960,23NDXXXNW070171,RF,14GRO0054,PUTATPURWODADI_TB,14GRO0054,PUTATPURWODADI_TB,110.87943,-7.06855,CJRO,2024,Falcon Capacity Expansion 963 sites Batch 2,HUAWEI,2024-02-25,2023-12-20,1
1961,23NDXXXNW070172,RF,13CBN1123,CIBATUTIGA_EP,13CBN1123,CIBATUTIGA_EP,107.13934,-6.53721,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-09,2024-02-22,8
1962,23NDXXXNW070173,RF,11TGN0597,MUARA_TJPASIR_PL,11TGN0597,MUARA_TJPASIR_PL,106.6719,-6.01928,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-16,2024-01-17,8
1963,23NDXXXNW070175,RF,30ADL0043,RANOMEETO2_PL,30ADL0043,RANOMEETO2_PL,122.46928,-4.04796,SPRO,2024,Falcon Capacity Expansion 963 sites Batch 2,HUAWEI,2024-02-18,2023-12-15,10
1964,23NDXXXNW070176,RF,30UNH0001,PADANG_MEKAR_MT,30UNH0001,PADANG_MEKAR_MT,121.88766,-3.72096,SPRO,2024,Falcon Capacity Expansion 963 sites Batch 2,HUAWEI,2024-02-25,2024-01-06,10
1965,23NDXXXNW070177,RF,30UNH0011,PUNAAHA_MT,30UNH0011,PUNAAHA_MT,122.04333,-3.87278,SPRO,2024,Falcon Capacity Expansion 963 sites Batch 2,HUAWEI,2024-02-25,2023-12-13,10
1966,23NDXXXNW070183,RF,16MJK0176,TRAWAS1_ST,16MJK0176,TRAWAS1_ST,112.61106,-7.67022,EJRO,2024,Falcon Capacity Expansion 963 sites Batch 2,HUAWEI,2024-02-29,2024-01-11,2
1967,23NDXXXNW070186,RF,13CBN0192,SITUUDIK_CIBUNGBULANG_PL,13CBN0192,SITUUDIK_CIBUNGBULANG_PL,106.65251,-6.6239,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-02-24,2023-12-24,8
1968,23NDXXXNW070190,RF,27BRM0044,BIROBULI_UTARA_TB,27BRM0044,BIROBULI_UTARA_TB,119.92285,-0.95427,SPRO,2024,Falcon Capacity Expansion 963 sites Batch 2,HUAWEI,2024-02-25,2023-12-12,10
1969,23NDXXXNW070191,RF,11PDG0124,BOJONGPDGLG_EP,11PDG0124,BOJONGPDGLG_EP,105.99401,-6.45418,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-02-10,2023-12-17,8
1970,23NDXXXNW070194,RF,14KAJ0050,WONOKERTOPEKALONGAN1_ST,14KAJ0050,WONOKERTOPEKALONGAN1_ST,109.60621,-6.88204,CJRO,2024,Falcon Capacity Expansion 963 sites Batch 2,HUAWEI,2024-02-29,2023-12-22,1
1971,23NDXXXNW070195,RF,14KAJ0067,WIRADESA2_CM,14KAJ0067,WIRADESA2_CM,109.62124,-6.88416,CJRO,2024,Falcon Capacity Expansion 963 sites Batch 2,HUAWEI,2024-02-29,2023-12-18,1
1972,23NDXXXNW070201,RF,13PWK0161,KARANGMUKTIEX_CAMPAKA_ST,13PWK0161,KARANGMUKTIEX_CAMPAKA_ST,107.5033,-6.43508,WJRO,2024,Falcon Capacity Expansion 963 sites Batch 2,HUAWEI,2024-02-25,2023-12-22,11
1973,23NDXXXNW070203,RF,11RKB0086,CIBADAK_SRG_MT,11RKB0086,CIBADAK_SRG_MT,106.21901,-6.31201,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-02-03,2023-12-15,8
1974,23NDXXXNW070207,RF,11CRS0047,MARAPIT_PL,11CRS0047,MARAPIT_PL,106.06065,-6.15526,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-02-10,2023-12-15,8
1975,23NDXXXNW070209,RF,11CRS0118,BUMIJAYA_TB,11CRS0118,BUMIJAYA_TB,106.25297,-6.081944,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-02-03,2023-12-27,8
1976,23NDXXXNW070222,RF,14SLW0024,PANGGUNG_SLW_ST,14SLW0024,PANGGUNG_SLW_ST,109.0922,-6.92712,CJRO,2024,Falcon Capacity Expansion 963 sites Batch 2,HUAWEI,2024-02-29,2023-12-17,1
1977,23NDXXXNW070228,RF,13CBN0442,MAITRI_CM,13CBN0442,MAITRI_CM,106.75401,-6.6285,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-30,,8
1978,23NDXXXNW070230,RF,12JKP0141,_RAMAYANA_PST,12JKP0141,_RAMAYANA_PST,106.81715,-6.186401,JRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-30,2024-04-29,9
1979,23NDXXXNW070232,RF,11TGN0082,CELLO_RAYA_PL,11TGN0082,CELLO_RAYA_PL,106.44712,-6.27269,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-23,2024-01-12,8
1980,23NDXXXNW070233,RF,13CBN1237,PONDOK_RAJEG_MT,13CBN1237,PONDOK_RAJEG_MT,106.80999,-6.44993,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-02-10,2024-03-07,8
1981,23NDXXXNW070234,RF,13CBN0496,SUKMAJAYA_EP,13CBN0496,SUKMAJAYA_EP,106.77775,-6.48543,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-23,2024-01-29,8
1982,23NDXXXNW070235,RF,13CRN0152,TAMBAS_JAYA_PL,13CRN0152,TAMBAS_JAYA_PL,108.53314,-6.65281,WJRO,2024,Falcon Capacity Expansion 963 sites Batch 2,HUAWEI,2024-02-29,2023-12-22,11
1983,23NDXXXNW070236,RF,13CBN0818,KPCUKANG_GALEUH_PL,13CBN0818,KPCUKANG_GALEUH_PL,106.88244,-6.69127,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-03-16,2024-01-16,8
1984,23NDXXXNW070237,RF,13CBN0837,TROBOSAN_CSR_LS,13CBN0837,TROBOSAN_CSR_LS,106.89044,-6.64434,BRO,2024,Falcon Capacity Expansion 963 sites Batch 2,ERICSSON,2024-02-17,2024-02-06,8
1985,23NDXXXNW070238,RF,13GRT0072,CIKAJANG_EP,13GRT0072,CIKAJANG_EP,107.81001,-7.36107,WJRO,2024,Falcon Capacity Expansion 963 sites Batch 2,HUAWEI,2024-02-29,2023-12-19,11
1986,23NDXXXNW070240,RF,13TSK0045,BYPASS_TASIK_EP,13TSK0045,BYPASS_TASIK_EP,108.20711,-7.31279,WJRO,2024,Falcon Capacity Expansion 963 sites Batch 2,HUAWEI,2024-02-29,2023-12-20,11
1987,23NDXXXNW070241,RF,07LLG0047,MUARA_KELINGI_PL,07LLG0047,MUARA_KELINGI_PL,103.2281,-3.07908,SSRO,2024,Falcon Capacity Expansion 963 sites Batch 2,NOKIA,2024-01-14,2024-03-10,5
